5a272f9;Rob Sawyer;Tue Feb 9 10:23:07 2021 +0900;Integrated GTM a different way.
e302316;Rob Sawyer;Mon Feb 8 17:17:04 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
20e9354;Rob Sawyer;Mon Feb 8 17:16:49 2021 +0900;Updated a few more page titles
a3af341;Rob Sawyer;Mon Feb 8 17:10:56 2021 +0900;Updated the page titles to make them dynamic
554b308;Rob Sawyer;Mon Feb 8 17:06:10 2021 +0900;Updated page title on videos
f9ac439;Rob Sawyer;Mon Feb 8 16:59:28 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
1794a4f;Rob Sawyer;Mon Feb 8 16:59:21 2021 +0900;Updated the layouts with title and simple layout with Meta
bb1037c;Rob Sawyer;Sat Feb 6 03:49:05 2021 +0900;Bug fix in the hero
bea5417;Rob Sawyer;Sat Feb 6 03:47:06 2021 +0900;Fixed some hero issues with border box being too large in height.
fb6934b;Rob Sawyer;Sat Feb 6 03:39:49 2021 +0900;Added new debug classes.
658035c;Rob Sawyer;Sat Feb 6 03:31:17 2021 +0900;More tweaks to the inner padding of the carousel. Adjusted the max width on the three up.
17d4bc9;Rob Sawyer;Sat Feb 6 03:22:45 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
3c9e5e4;Rob Sawyer;Sat Feb 6 03:22:39 2021 +0900;Intro bug fix
dc2bd09;Rob Sawyer;Sat Feb 6 03:08:25 2021 +0900;Added some inner padding for tablet.
99127e2;Rob Sawyer;Sat Feb 6 03:08:06 2021 +0900;Another hamburger menu adjustment/
87a20e8;Rob Sawyer;Sat Feb 6 02:49:12 2021 +0900;Updated the hamburger menu. Removed the outer scale in order to fix the pixel issue with first line.
9e5773f;Rob Sawyer;Sat Feb 6 02:05:29 2021 +0900;Adjusted the gap in sub nav
53018f6;Rob Sawyer;Sat Feb 6 02:00:02 2021 +0900;More work on the meet the community section. Made the tablet images actually square.
38b48f9;Rob Sawyer;Sat Feb 6 01:04:42 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
b6031e1;Rob Sawyer;Sat Feb 6 00:54:43 2021 +0900;Updated the spacing of nav items
bcfe0c8;Rob Sawyer;Sat Feb 6 00:49:44 2021 +0900;Updated the share url
8e3adde;Rob Sawyer;Sat Feb 6 00:25:18 2021 +0900;Updated the size of the image in carousel on the tablet.
09ff79a;Rob Sawyer;Sat Feb 6 00:23:04 2021 +0900;Bug fix to kill the jitter on carousel
c36e0e7;Rob Sawyer;Sat Feb 6 00:20:46 2021 +0900;Set a min width on the tablet screens
9be161e;Rob Sawyer;Sat Feb 6 00:19:17 2021 +0900;Bug fix on mobile in the carousel
39d2238;Rob Sawyer;Sat Feb 6 00:01:33 2021 +0900;Adjusted the carousel heading and subheading.
6cf296b;Rob Sawyer;Fri Feb 5 23:53:28 2021 +0900;More carousel tweaks. Made max width smaller on the carousel description text.
188914e;Rob Sawyer;Fri Feb 5 23:49:03 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
b40dcaf;Rob Sawyer;Fri Feb 5 23:48:56 2021 +0900;Set a min height on large screens for the carousel box. This helped a lot. Also centered the copy.
aa951f7;Rob Sawyer;Fri Feb 5 23:37:09 2021 +0900;Fixed the carousel button. Also, removed full click to navigate to item link.
ab07be2;Rob Sawyer;Fri Feb 5 23:33:05 2021 +0900;Adjusted carousel font sizes
8700acd;Rob Sawyer;Fri Feb 5 23:13:54 2021 +0900;Made the whole carousel section clickable.
0e0ec5d;Rob Sawyer;Fri Feb 5 23:07:56 2021 +0900;Cleaned up the mobile menu. Aligned the button on mobile. More hero tweaks. Newsletter modal tweaks to get it aligned under the nav on desktop.
862acee;Rob Sawyer;Fri Feb 5 19:17:02 2021 +0900;Added min height on the box of meet the community
ad543a4;Rob Sawyer;Fri Feb 5 19:03:14 2021 +0900;More tweaks to hamburger
e1ea734;Rob Sawyer;Fri Feb 5 18:55:41 2021 +0900;Fixed some subpixel rendering issues on the hamburger menu
bbae51c;Rob Sawyer;Fri Feb 5 16:13:26 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
199e11e;Rob Sawyer;Fri Feb 5 16:13:20 2021 +0900;Hero fixes
8687a3f;Rob Sawyer;Fri Feb 5 15:46:41 2021 +0900;More tweaks to the hamburger
7df1e30;Rob Sawyer;Fri Feb 5 15:35:03 2021 +0900;Height issue on the first line of hamburger menu
69aca52;Rob Sawyer;Fri Feb 5 15:32:52 2021 +0900;Removed basepath for now
12ca3ec;Rob Sawyer;Fri Feb 5 00:52:25 2021 +0900;Some adjustments to the meet the community section
518fa78;Rob Sawyer;Fri Feb 5 00:45:02 2021 +0900;Added some min heights
09bd082;Rob Sawyer;Fri Feb 5 00:40:44 2021 +0900;Added border box to its own component
51a7b91;Rob Sawyer;Fri Feb 5 00:40:25 2021 +0900;More work on the carousel portion
5abfe94;Rob Sawyer;Thu Feb 4 23:29:42 2021 +0900;Set a min height on the border box to fix it from shrinking too much.
a44eaff;Rob Sawyer;Thu Feb 4 23:15:50 2021 +0900;Removed the background
92db045;Rob Sawyer;Thu Feb 4 23:10:41 2021 +0900;Fixed newsletter zindex issue on news page. Three up tweak to header on mobile.
9ef882b;Rob Sawyer;Thu Feb 4 22:42:24 2021 +0900;Fixed the snapping issue in the hero
5cf3537;Rob Sawyer;Thu Feb 4 22:30:36 2021 +0900;Adjustment in the hero so that the explore button shows
79901cb;Rob Sawyer;Thu Feb 4 22:29:30 2021 +0900;Tweaks to meet others and fixes to the case study slug hero. Had to adjust the heading size down.
112010a;Rob Sawyer;Thu Feb 4 22:08:49 2021 +0900;Newsletter bug fixes
6320e74;Rob Sawyer;Thu Feb 4 22:04:29 2021 +0900;Added new share images.
394728c;Rob Sawyer;Thu Feb 4 18:12:27 2021 +0900;More work on the newsletter modal for desktop
d94441f;Rob Sawyer;Thu Feb 4 17:55:39 2021 +0900;More work on the newsletter section for tablet and mobile.
6984446;Rob Sawyer;Thu Feb 4 16:51:46 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
96c6f6d;Rob Sawyer;Thu Feb 4 16:51:39 2021 +0900;Updated the hamburger menu. Adjusted the hero size on large screens
9ae3a05;Rob Sawyer;Thu Feb 4 16:12:28 2021 +0900;Made the cta stay on for mobile
a663e9f;Rob Sawyer;Thu Feb 4 16:11:18 2021 +0900;More case studies work on tablet
2eef38c;Rob Sawyer;Thu Feb 4 16:02:56 2021 +0900;More adjustments on the case studies
fde55ef;Rob Sawyer;Thu Feb 4 15:56:53 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
ea2dafe;Rob Sawyer;Thu Feb 4 15:56:46 2021 +0900;Adjusted scale on a couple sections to give them more breathing room
0ee3126;Rob Sawyer;Thu Feb 4 15:36:10 2021 +0900;Centered the hero
2256088;Rob Sawyer;Thu Feb 4 15:34:43 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
8bcc9ef;Rob Sawyer;Thu Feb 4 15:34:26 2021 +0900;Here's the latest hero
1f28a3e;Rob Sawyer;Thu Feb 4 15:25:11 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
d2fa004;Rob Sawyer;Thu Feb 4 15:25:05 2021 +0900;Major work on the hero section
3f25134;Rob Sawyer;Thu Feb 4 15:01:58 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
18185d4;Rob Sawyer;Thu Feb 4 15:01:50 2021 +0900;Hero work on the box
0ccc8a7;Rob Sawyer;Thu Feb 4 14:10:57 2021 +0900;Added multiple meet the community on mobile and tablet
8f9873b;Rob Sawyer;Thu Feb 4 14:06:41 2021 +0900;Case studies work on the tablet view
6398400;Rob Sawyer;Thu Feb 4 13:48:14 2021 +0900;Updated the background
9719e63;Rob Sawyer;Thu Feb 4 13:36:49 2021 +0900;Removed the background color
3284ab2;Rob Sawyer;Thu Feb 4 13:33:34 2021 +0900;More work on case study item
3d620d2;Rob Sawyer;Thu Feb 4 13:16:49 2021 +0900;Updated the CTA button
133f0ab;Rob Sawyer;Thu Feb 4 13:03:41 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
36e4c1b;Rob Sawyer;Thu Feb 4 13:03:35 2021 +0900;I think the meet the community is looking pretty good now.
73f05e3;Rob Sawyer;Thu Feb 4 11:11:03 2021 +0900;More work on the meet the community section
dd3c94f;Rob Sawyer;Thu Feb 4 10:57:03 2021 +0900;Fixed the spacing on the desktop version for meet the community
36e83c9;Rob Sawyer;Wed Feb 3 19:51:19 2021 +0900;Added slide change on the arrows in the carousel
f6dbfc3;Rob Sawyer;Wed Feb 3 19:43:07 2021 +0900;Aligned carousel dots on active mode.
7df5c61;Rob Sawyer;Wed Feb 3 19:38:17 2021 +0900;Fixed mobile issue on the carousel
28e8a52;Rob Sawyer;Wed Feb 3 19:36:21 2021 +0900;Added the arrows to the carousel.
32a72c4;Rob Sawyer;Wed Feb 3 18:43:04 2021 +0900;Fixed the featured playlist section
e3062f7;Rob Sawyer;Wed Feb 3 18:35:36 2021 +0900;More work on the pages carousel
7053a53;Rob Sawyer;Wed Feb 3 17:35:10 2021 +0900;More adjustments to the pages carousel
e0e795a;Rob Sawyer;Wed Feb 3 17:00:23 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
e068cf2;Rob Sawyer;Wed Feb 3 17:00:18 2021 +0900;More work on the carousel in the pages section
f326371;Rob Sawyer;Wed Feb 3 14:37:46 2021 +0900;Analytics integrated.
b0a444d;Rob Sawyer;Wed Feb 3 14:29:32 2021 +0900;Added analytics service along with GTM code.
89adfca;Rob Sawyer;Tue Feb 2 18:17:13 2021 +0900;Fixed some tablet hero padding
9e2b6ac;Rob Sawyer;Tue Feb 2 18:08:22 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
87e4408;Rob Sawyer;Tue Feb 2 18:08:17 2021 +0900;Updated the carousel font size
fa2af1a;Rob Sawyer;Tue Feb 2 17:37:57 2021 +0900;More adjustments on the mobile pages section carousel
57b30a2;Rob Sawyer;Tue Feb 2 16:31:15 2021 +0900;Pages carousel is looking good.
7e0cfe9;Rob Sawyer;Tue Feb 2 15:46:03 2021 +0900;Pages section looking a bit better.
a0c4693;Rob Sawyer;Tue Feb 2 15:13:12 2021 +0900;Footer tweaks
494310a;Rob Sawyer;Tue Feb 2 15:08:01 2021 +0900;Some footer cleanup
817e405;Rob Sawyer;Tue Feb 2 14:48:52 2021 +0900;Did some refactoring on the footer .
43e819e;Rob Sawyer;Tue Feb 2 14:32:05 2021 +0900;Added new small font sizes.
d26fe15;Rob Sawyer;Tue Feb 2 05:42:33 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
7b0be76;Rob Sawyer;Tue Feb 2 05:41:35 2021 +0900;Made some adjustments to the hero. Updated the nav on mobile
b51ea48;Rob Sawyer;Tue Feb 2 05:02:00 2021 +0900;Bug fix in common layout
60edb39;Rob Sawyer;Tue Feb 2 04:52:25 2021 +0900;Have the newsletter mobile version and nav working pretty good at this point.
3ba7278;Rob Sawyer;Tue Feb 2 04:39:28 2021 +0900;More nav updates
b3f293c;Rob Sawyer;Tue Feb 2 04:10:02 2021 +0900;More work on the newsletter portion
3806670;Rob Sawyer;Tue Feb 2 03:51:05 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
d36f799;Rob Sawyer;Tue Feb 2 03:50:57 2021 +0900;Working on the newsletter section
5fcd2e6;Rob Sawyer;Tue Feb 2 03:08:16 2021 +0900;Navigation subnav tweak on desktop
ab8716a;Rob Sawyer;Tue Feb 2 03:06:46 2021 +0900;Have the navigation portion in a good place for QA
dfdf323;Rob Sawyer;Tue Feb 2 02:55:28 2021 +0900;More work on the nav
0bbce28;Rob Sawyer;Tue Feb 2 02:11:55 2021 +0900;Some work on case studies and the nav
2b9fe8e;Rob Sawyer;Tue Feb 2 01:18:33 2021 +0900;Bug fix in the nav
c479a3d;Rob Sawyer;Tue Feb 2 01:06:48 2021 +0900;More nav work
2d7ed5d;Rob Sawyer;Tue Feb 2 00:26:22 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
ce16c1d;Rob Sawyer;Tue Feb 2 00:26:17 2021 +0900;Got the mobile nav looking a bit better.
59064d2;Rob Sawyer;Mon Feb 1 23:52:44 2021 +0900;Got the carousel dots aligned properly.
b54f508;Rob Sawyer;Mon Feb 1 23:44:56 2021 +0900;Adjusted the hamburger button on mobile
370fd4a;Rob Sawyer;Wed Jan 27 22:59:21 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
58ce2f0;Rob Sawyer;Wed Jan 27 22:59:15 2021 +0900;Fixed the View all button as internal link on videos section. Made the size similar to others on the Video detail.
006b363;Rob Sawyer;Wed Jan 27 22:42:59 2021 +0900;Fixed the header color on the case study
87a4a8f;Rob Sawyer;Wed Jan 27 22:33:33 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
7850816;Rob Sawyer;Wed Jan 27 22:33:27 2021 +0900;Added a hook instead of the clipboard module
7758b08;Rob Sawyer;Wed Jan 27 22:32:34 2021 +0900;Got the share button working well
4c779df;Rob Sawyer;Wed Jan 27 21:26:04 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
5ae9cc5;Rob Sawyer;Wed Jan 27 21:25:55 2021 +0900;Adjusted nav spacing explore button
2f98d04;Rob Sawyer;Wed Jan 27 19:35:42 2021 +0900;Scaled down the explore button a little
34d27a8;Rob Sawyer;Wed Jan 27 19:32:02 2021 +0900;Hooked up a click on the explore button.
5f15e94;Rob Sawyer;Wed Jan 27 19:30:23 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
f8dc53a;Rob Sawyer;Wed Jan 27 19:30:15 2021 +0900;Have the dots on the carousel set
9950323;Rob Sawyer;Wed Jan 27 16:54:35 2021 +0900;Adjusted the button positioon on the pages section carousel
e736a6e;Rob Sawyer;Wed Jan 27 16:45:56 2021 +0900;Updated the button and removed some things that I believe don't apply anymore.
865b9c8;Rob Sawyer;Wed Jan 27 16:38:05 2021 +0900;Added text-cta to button
662c8ad;Rob Sawyer;Wed Jan 27 16:36:16 2021 +0900;Added text-cta
98e873e;Rob Sawyer;Wed Jan 27 16:33:31 2021 +0900;Moved props to the top of the component and dumped default props at the bottom of the component.
4cb17e5;Rob Sawyer;Wed Jan 27 16:29:57 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
75366eb;Rob Sawyer;Wed Jan 27 16:29:30 2021 +0900;Newsletter button adjustment
1f4ef9c;Rob Sawyer;Wed Jan 27 16:11:55 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
bc4ffd6;Rob Sawyer;Wed Jan 27 16:11:38 2021 +0900;Tracking update.
b8a03bc;Rob Sawyer;Wed Jan 27 16:06:12 2021 +0900;Some video section adjustments
bf71cd6;Rob Sawyer;Wed Jan 27 16:03:00 2021 +0900;Updated the view all button to match the one in the carousel
edaba4e;Rob Sawyer;Wed Jan 27 07:07:21 2021 +0900;Working on share button
c862861;Rob Sawyer;Wed Jan 27 07:01:27 2021 +0900;Have the date formatted. Added util to copy from clipboard.
a48a7fd;Rob Sawyer;Wed Jan 27 06:51:09 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
2e9c9fc;Rob Sawyer;Wed Jan 27 06:51:03 2021 +0900;Share button updates
61a6107;Rob Sawyer;Wed Jan 27 06:36:54 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
73544b9;Rob Sawyer;Wed Jan 27 05:55:01 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
4257c2d;Rob Sawyer;Wed Jan 27 05:54:53 2021 +0900;Working on the formatting .
b0a51de;Rob Sawyer;Wed Jan 27 05:23:45 2021 +0900;Removed the FAQ slug because it's no longer used.
a00ccd4;Rob Sawyer;Wed Jan 27 05:23:11 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
f7bd051;Rob Sawyer;Wed Jan 27 05:23:04 2021 +0900;Faq nav fixes
3867fdd;Rob Sawyer;Wed Jan 27 04:13:59 2021 +0900;Work on the FAQ navigation
5b6d2df;Rob Sawyer;Wed Jan 27 03:19:22 2021 +0900;video Navigation bug fixes
c3e6099;Rob Sawyer;Wed Jan 27 03:09:31 2021 +0900;Fixed a video key issue.
c1fde73;Rob Sawyer;Wed Jan 27 03:07:14 2021 +0900;Hooked up a better navigation for videos
b7f7856;Rob Sawyer;Wed Jan 27 02:35:28 2021 +0900;Cleaned up Related News section a bit
7037916;Rob Sawyer;Wed Jan 27 01:33:00 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
4020ea8;Rob Sawyer;Wed Jan 27 01:32:54 2021 +0900;Glossary page updates
64e0201;Rob Sawyer;Wed Jan 27 01:20:07 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
3462f0f;Rob Sawyer;Wed Jan 27 01:20:00 2021 +0900;FAQ padding tweak
879beb0;Rob Sawyer;Wed Jan 27 01:18:45 2021 +0900;Case Studies index polish
e6d6453;Rob Sawyer;Wed Jan 27 01:14:26 2021 +0900;Hooked up the video index content.
cfb4b6c;Rob Sawyer;Wed Jan 27 01:04:48 2021 +0900;Videos detail page looking pretty good.
aa2aefa;Rob Sawyer;Wed Jan 27 00:53:28 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
79baf33;Rob Sawyer;Wed Jan 27 00:53:22 2021 +0900;Video detail page updates
ea8ea7f;Rob Sawyer;Wed Jan 27 00:20:50 2021 +0900;Footer padding bottom fix
0e8a4ef;Rob Sawyer;Wed Jan 27 00:19:16 2021 +0900;Footer fix
249f460;Rob Sawyer;Wed Jan 27 00:17:51 2021 +0900;Videos index looking pretty good now.
c55dca9;Rob Sawyer;Wed Jan 27 00:07:37 2021 +0900;Header font adjustments
ea2ddcb;Rob Sawyer;Wed Jan 27 00:03:53 2021 +0900;Video Navigation adjustment
882f449;Rob Sawyer;Wed Jan 27 00:02:08 2021 +0900;Video index updates to navigation
d066a15;Rob Sawyer;Tue Jan 26 23:53:34 2021 +0900;Added an FPO image
c43efa4;Rob Sawyer;Tue Jan 26 23:50:29 2021 +0900;Added VideoContent and VideoNavigation components.
a03fb61;Rob Sawyer;Tue Jan 26 23:50:10 2021 +0900;Made some adjustments to the footer.
57783ab;Rob Sawyer;Tue Jan 26 23:18:03 2021 +0900;Decreased the padding in the header.
a629a5a;Rob Sawyer;Tue Jan 26 23:15:06 2021 +0900;Updated the header across the pages with a new themeColor property.
f228884;Rob Sawyer;Tue Jan 26 22:51:55 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
91172dd;Rob Sawyer;Tue Jan 26 22:51:47 2021 +0900;Added a SectionHeader that we can reuse.
23c6cf1;Rob Sawyer;Tue Jan 26 22:39:55 2021 +0900;Added the Explore button to the Case Study detail page.
1bff0bf;Rob Sawyer;Tue Jan 26 22:36:26 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
78ef704;Rob Sawyer;Tue Jan 26 22:36:20 2021 +0900;Updated the other case studies section
4266397;Rob Sawyer;Tue Jan 26 16:51:41 2021 +0900;Hooked up the content for the Case Study detail page.
1e2d050;Rob Sawyer;Tue Jan 26 16:31:31 2021 +0900;Removed the bg color on the nav button
631f700;Rob Sawyer;Tue Jan 26 16:10:11 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
3f61c8f;Rob Sawyer;Tue Jan 26 16:10:05 2021 +0900;More work on the case study pages.
c946276;Rob Sawyer;Tue Jan 26 14:09:05 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
930aaa1;Rob Sawyer;Tue Jan 26 14:08:25 2021 +0900;Updates to the theme colors
312ee6f;Rob Sawyer;Tue Jan 26 14:04:32 2021 +0900;Added a hook to use the colors in other components if needed.
c7325c4;Rob Sawyer;Tue Jan 26 14:04:21 2021 +0900;Added theme colors to the hero.
c01b201;Rob Sawyer;Tue Jan 26 13:51:24 2021 +0900;Merge branches 'develop' and 'develop' of https://github.com/layerframe/sp-notable into develop
95b705e;Rob Sawyer;Tue Jan 26 13:51:18 2021 +0900;Cleaned up those signatures a bit. Added pointer-events-none to allow image to be clickable.
62b5da8;Rob Sawyer;Mon Jan 25 14:06:02 2021 +0900;Updated the width
0cf924a;Rob Sawyer;Mon Jan 25 13:35:28 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
c509b6d;Rob Sawyer;Mon Jan 25 13:34:48 2021 +0900;Fixed some state issues with nav
6095538;Rob Sawyer;Mon Jan 25 12:14:42 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
c0ff9cd;Rob Sawyer;Mon Jan 25 12:14:36 2021 +0900;Updated sub nav to hide when clicked outside. Also setup links to close navigation on click.
38d3413;Rob Sawyer;Mon Jan 25 11:26:02 2021 +0900;Fixed the bg pink issue on load.
13bfa89;Rob Sawyer;Sat Jan 23 02:28:19 2021 +0900;Removed the scroll animation in about section
719ee88;Rob Sawyer;Sat Jan 23 02:17:54 2021 +0900;More button tweaks and fixed newsletter issue
bd02263;Rob Sawyer;Sat Jan 23 00:29:57 2021 +0900;Added scroll animation on the about section
ff8bc32;Rob Sawyer;Fri Jan 22 23:49:07 2021 +0900;Added Meta component
e49f9f6;Rob Sawyer;Fri Jan 22 23:40:35 2021 +0900;Added _document to preload
bb25dc0;Rob Sawyer;Fri Jan 22 23:40:22 2021 +0900;Added _document file
7ca8d95;Rob Sawyer;Fri Jan 22 23:30:50 2021 +0900;Some tweaks to the border animation in the hero
5d70859;Rob Sawyer;Fri Jan 22 22:43:38 2021 +0900;Reenabled the intro
308c0a5;Rob Sawyer;Fri Jan 22 22:41:43 2021 +0900;Updated the state for when nav is open and made it close newsletter on click
df12f35;Rob Sawyer;Fri Jan 22 22:33:49 2021 +0900;Added the build folder to the gitignore
38545e6;Rob Sawyer;Fri Jan 22 22:14:35 2021 +0900;Alignment tweaks to view all on in the meet the community section
5a2786a;Rob Sawyer;Fri Jan 22 22:11:22 2021 +0900;Made some View All button alignment tweaks.
c53b16e;Rob Sawyer;Fri Jan 22 21:36:43 2021 +0900;Added View All Button to a component
ea029e1;Rob Sawyer;Fri Jan 22 21:33:12 2021 +0900;Added the Spotify logo into the custom pages section.
746583e;Rob Sawyer;Fri Jan 22 21:19:46 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
654f46b;Rob Sawyer;Fri Jan 22 21:19:40 2021 +0900;Jitter image bug fix. Hover scale adjustments
34b3924;Rob Sawyer;Fri Jan 22 21:09:15 2021 +0900;Merge branch 'develop' of https://github.com/layerframe/sp-notable into develop
284e386;Rob Sawyer;Fri Jan 22 21:09:09 2021 +0900;Updated the explore button and added smooth scrolling globally .
18d2a07;Rob Sawyer;Fri Jan 22 20:49:48 2021 +0900;Added hover on the meet the community
e7d8dad;Rob Sawyer;Fri Jan 22 20:12:08 2021 +0900;Added Spotify Brand logo
8cccc83;Rob Sawyer;Fri Jan 22 20:10:02 2021 +0900;Added some padding to footer.
33452d3;Rob Sawyer;Fri Jan 22 20:01:07 2021 +0900;Updated background color
